id,raw_transcript
13802301,"[[null, ""Island Park investigators, to a mutual aid fire response, grid 527, at 9334 Normandy Avenue.""], [null, ""Cross streets are Beckwith Road and Foster Street.""], [null, ""At 9334 Normandy Avenue, grid 527, a mutual aid fire response.""], [null, ""Island Park investigators.""]]"
13802343,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""10""], [null, ""11""], [null, ""12""], [null, ""13""], [null, ""14""], [null, ""15""], [null, ""16""], [null, ""17""], [null, ""18""], [null, ""19""], [null, ""20""], [null, ""21""], [null, ""22""], [null, ""23""], [null, ""24""], [null, ""25""], [null, ""26""], [null, ""27""], [null, ""28""], [null, ""29""]]"
13802617,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
13802639,"[[null, ""421 at the hospital.""]]"
13802697,"[[null, ""Suspect, you've got Battalion 33 en route to that call as well, please.""], [null, ""Message received.""]]"
13802797,"[[null, ""Hey, guys.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""]]"
13802817,"[[null, ""I hope you enjoyed this video, if you did make sure to give it a thumbs up and subscribe to my channel for more content like this, and I'll see you in the next video.""]]"
13802828,"[[null, ""and""], [null, ""and""], [null, ""and""], [null, ""and""], [null, ""and""]]"
13802878,"[[null, ""Thanks for watching!""]]"
13802914,"[[null, ""Astronaut Battalion 33, do you have any more information on this location?""], [null, ""I'm at Lake Cook in the Skokie Valley with no accident.""], [null, ""Standby Battalion.""]]"
13802939,"[[null, ""I'll let her hold off if it's late, Cooke. Exit.""]]"
13803025,"[[null, ""Engine 423, Battalion 42, A, T, V-421, to a brush fire, grid 13, at 7-0-6, North McKinley""], [null, ""Road.""], [null, ""Copy.""], [null, ""Hey Battalion, looks like we got the accident here on the corner of Skokie Valley Road and""], [null, ""Lake Cook, right by the shell.""], [null, ""Copy.""], [null, ""A, T, V-421.""], [null, ""A, T, V-421.""]]"
13803072,"[[null, ""Oh, another thing.""]]"
13803135,"[[null, ""Lake Forest, Engine 422 is going to replace Engine 423, edit for the call please.""]]"
13803151,"[[null, ""Message received, engine 422, you're going to 706 North McKinley Road.""], [null, ""Engine 423, you can disregard.""]]"
13803173,"[[null, ""Leap Forest ATV 421 en route.""], [null, ""Message received.""]]"
13803323,"[[null, ""Dispatch, Battalion 33 is available.""]]"
13803306,"[[null, ""CMS has received a tail end in the parking lot.""]]"
13803340,"[[null, ""Message received.""]]"
13803371,"[[null, ""Maryland 33 from Dispatch, has the Lieutenant spot been filled?""]]"
13803359,"[[null, ""Or at least, the ones in the area.""]]"
13803388,"[[null, ""Can you repeat your traffic, please?""], [null, ""Has the lieutenant's spot been filled?""]]"
13803409,"[[null, ""Mike Forrest, ATV 421, Tanya 42, returning.""]]"
13803422,"[[null, ""9-1-42 and 8-3-4-21 you're returning.""]]"
13803548,"[[null, ""Master Chief.""]]"
13804250,"[[null, ""Ambulance 32 and engine 32, to a sick person, grid 3205, at 177 Barbary Road, cross streets""], [null, ""are dead end and Ridgely Road, at 177 Barbary Road, grid 3205, a sick person, ambulance""], [null, ""32 and engine 32.""]]"
13804388,"[[null, ""I'm on fire from tower radio 33.""]]"
13804429,"[[null, ""Massive deceit""]]"
13804760,"[[null, ""Ambulance 422. To a sick person. Grid 25. At 1496 Southwest Fork Drive. Cross streets on West O'Mill Road in West Wilson Drive. At 1496 Southwest Fork Drive. Grid 25. A sick person. Ambulance 422.""]]"
13804856,"[[null, ""This is a message received.""]]"
13804897,"[[null, ""Your patient is a 96-year-old female who is currently not conscious, but breathing.""], [null, ""Caller states patient has been vomiting and now is not responding when her name is called, but will open her eyes.""], [null, ""Ambulance unconscious, but breathing.""]]"
13805075,"[[null, ""Ambulance 422, be advised, front door should be unlocked. There should be a party there to meet you at the door.""], [null, ""Ambulance 422, copy.""]]"
13805403,"[[null, ""AMOS 422 is on scene.""], [null, ""Message received.""]]"
13805683,"[[null, ""Truck 20, Tower Ladder 33, Squad 34, and Battalion 33, to a fire alarm, Grid 3302, at 611 Mulberry""], [null, ""Place, cross streets are Oakwood Avenue and Glencoe Avenue, at 611 Mulberry Place, Grid""], [null, ""3302, a fire alarm.""], [null, ""Truck 20, Tower Ladder 33, Squad 34, and Battalion 33,""], [null, ""Tower Squad, Tower Ladder 33 is inbound for District 32.""], [null, ""Message received, Tower Ladder 33.""]]"
13805718,"[[null, ""Out of park, engine 32.""]]"
13805749,"[[null, ""Engine 32, go ahead.""], [null, ""Hold up 20 and put us on that run, please.""], [null, ""Message received. We'll hold truck 20.""], [null, ""Engine 32, you're going to 611 Mulberry Place.""]]"
13805810,"[[null, ""Message received, Tower, Lander 33.""]]"
13805823,"[[null, ""Engine 32, go ahead.""], [null, ""Hold up 20 and put us on that run, please.""], [null, ""Message received. We'll hold truck 20.""], [null, ""Engine 32, you're going to 611 Mulberry Place.""]]"
13805906,"[[null, ""Battalion 33 is on location, large two-story residential with nothing showing from three sides. Battalion 33 will be command.""]]"
13805946,"[[null, ""Message received, battalion, you are on scene, nothing shown from three sides.""], [null, ""Yielding command, alarm completed, speak with a Tony on scene.""], [null, ""That's stated, everything is okay, unknown what set off the alarm.""], [null, ""Okay, I'll be out investigating, but we'll keep them coming in.""], [null, ""Message received.""]]"
13806055,"[[null, ""Incoming units, this is 6-11, we'll be in place, you can discard tower lander for your crew to handle.""]]"
13806226,"[[null, ""Dispatch, Battalion 33 is available. Alarm's been reset.""], [null, ""Axis on all remaining first floor.""]]"
13806232,"[[null, ""Message received.""]]"
13806633,"[[null, ""Lake Forest from Utility 421.""]]"
13806710,"[[null, ""Do you want a call generated?""], [null, ""Please.""]]"
13806693,"[[null, ""The 43 command.""]]"
13806682,"[[null, ""Information has been passed on to Lake County.""]]"
13806812,"[[null, ""Ambulance 421, engine 463, and battalion 42, to an accident with injuries, grid 42K, at""], [null, ""North Waukegan Road in West Blodgett Avenue.""], [null, ""At North Waukegan Road in West Blodgett Avenue, grid 42K, an accident with injuries, ambulance""], [null, ""421, engine 463, and battalion 42.""]]"
13806844,"[[null, ""Battalion 42 is en route.""], [null, ""Message received.""]]"
13806849,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
13806932,"[[null, ""Alien 42 from Dispatch, Engine 463 is unavailable, would you like a skidder for placement?""], [null, ""Yes please, Dispatch, Engine 421.""]]"
13807011,"[[null, ""Engine 421, to an accident with injuries, grid 42K, at North Waukegan Road in West Blodgett Avenue, at North Waukegan Road in West Blodgett Avenue, grid 42K, an accident with injuries, engine 421.""]]"
13807132,"[[null, ""Engine 421, you're going to help me. Audrey said we'll be providing an ambulance to Station 1.""], [null, ""Very good, thank you.""]]"
13807262,"[[null, ""This is LA Force, Italian 42, Ambulance 421 location.""], [null, ""Looks like we have two cars with minor damage.""], [null, ""All occupants appear to be ambulatory at this time.""], [null, ""Italian 42 is going to be walking in with no commanders.""], [null, ""Master, you see Italian 42 and Ambulance 421 are on the scene.""], [null, ""Two vehicles.""], [null, ""Occupants are ambulatory at this time.""], [null, ""And you'll be out.""]]"
13807306,"[[null, ""Lake Forest, Countryside, Ambulance 412 is en route to your change of course, Station 1.""], [null, ""Ambulance 412, you're en route to Station 1, thank you.""]]"
13808113,"[[null, ""Ambulance 30 and Engine 32, to a service call, Grid 30-09, at 840 Sheridan Road, Cross Street Sir Lakewood Drive and Maple Hill Road, at 840 Sheridan Road, Grid 30-09, a service call, Ambulance 30 and Engine 32.""]]"
13808245,"[[null, ""Hound Park, Engine 32 available.""], [null, ""Engine 32, you're available.""]]"
13808810,"[[null, ""Bye.""]]"
13808860,"[[null, ""If you have any questions or other problems, please post them in the comments.""]]"
13809193,"[[null, ""Bye.""]]"
13809254,"[[null, ""Lake Forest Ambulance 421 is available, if Countryside 412 is on the air, they can return.""]]"
13809298,"[[null, ""Countryside Ambulance 412 from dispatch.""]]"
13809345,"[[null, ""Countryside Ambulance 412, go ahead.""]]"
13809361,"[[null, ""You can return. Thank you for your assistance. Your number is going to be 3509, 3509.""], [null, ""Ambulance 412 returning. Thank you.""]]"
13809386,"[[null, ""Mike Forrest, Waukegan Rail Command, Terminated, Battalion 42 is in service, Attorney.""], [null, ""Message received.""]]"
13810638,"[[null, ""Lake Forrest, Italian 42 in the room.""], [null, ""Message received.""]]"
13810697,"[[null, ""Ambulance 425. Ambulance 421 said they're going to take that in. 425 in this regard.""], [null, ""Dispatch copies.""]]"
13810748,"[[null, ""It's going to 219 North Skokie Highway.""], [null, ""You'll be meeting Lake County Sheriff on scene for the patient.""], [null, ""Officers are requesting a psych e-mail.""], [null, ""County 42 copies.""]]"
13810957,"[[null, ""Ambulance 421 on scene.""], [null, ""Message received.""]]"
13811212,"[[null, ""Ambulance 34 and Tower Ladder 33, to a seizure, grid 3305, at 433 Vine Avenue, cross streets""], [null, ""are St. Johns Avenue and Green Bay Road, at 433 Vine Avenue, grid 3305, a seizure, Ambulance""], [null, ""34 and Tower Ladder 33.""]]"
13811239,"[[null, ""You""]]"
13811276,"[[null, ""The student is going to 433 Vine Avenue.""], [null, ""You'll be meeting PD on the scene for the student possibly having a seizure.""], [null, ""PD advises to use the Vine Avenue entrance.""], [null, ""Tower, copy.""]]"
13811315,"[[null, ""units going to 433 Vine Avenue. PD on scene is advising you should park on Sheridan in""], [null, ""front of 2229 and they will meet you there. 2229 St. John's and PD will meet you there.""]]"
13811468,"[[null, ""24, the entrance is going to be off of St. John's right behind the tower, entrance number 35.""]]"
13811488,"[[null, ""Message received. Entrance number 35.""]]"
13811896,"[[null, ""Ambulance 425, to a sick person, grid 14, at 800 North Westmoreland Road, unit 201.""], [null, ""At 800 North Westmoreland Road, unit 201, grid 14, a sick person, ambulance 425.""]]"
13811954,"[[null, ""Ambulance 425, you're in route.""], [null, ""Ambulance 425, you're in route. You are going to suite 201 for the 64-year-old female who is conscious and breathing, with multiple complaints including weakness, diaphoresis, tachycardia upon standing.""]]"
13812123,"[[null, ""Human 425 and Engine 421 are on location.""], [null, ""Passengers, cease.""]]"
13814085,"[[null, ""Ambulance 425, you're en route to the hospital.""], [null, ""Ambulance 425, you're en route to the hospital.""]]"
13814135,"[[null, ""425, you're at the hospital.""]]"
13814222,"[[null, ""If you have any questions or other problems, please post them in the comments.""]]"
13814703,"[[null, ""Thank you for watching!""]]"
13814903,"[[null, ""Beep.""], [null, ""Beep.""], [null, ""Beep.""]]"
13814937,"[[null, ""the""], [null, ""the""], [null, ""the""], [null, ""the""]]"
13815099,"[[null, ""Ambulance 34 and Tower Ladder 33, to a seizure, Grid 3305, at 2066 St. Johns Avenue, Unit 403,""], [null, ""cross streets Irvine Avenue and down Place, at 2066 St. Johns Avenue, Unit 403, Grid 3305,""], [null, ""a seizure, Ambulance 34 and Tower Ladder 33.""], [null, ""Ambulance 34 and Tower Ladder 33, to a seizure, Grid 3305, at 2066 St. Johns Avenue, Unit 403,""], [null, ""cross streets Irvine Avenue and down Place, at 2066 St. Johns Avenue, Unit 403,""], [null, ""Grid 3305, a seizure, Ambulance 34 and Tower Ladder 33, to a seizure, Ambulance 34 and Tower Ladder 33,""]]"
13815226,"[[null, ""And if you enjoyed this video, please subscribe.""], [null, ""And if you enjoyed this video, please subscribe.""]]"
13815324,"[[null, ""That was a smooth train.""]]"
13815357,"[[null, ""You can always back him up.""]]"
13815397,"[[null, ""What was your last traffic?""], [null, ""I was on the second route and I'm seen.""], [null, ""You are unseen.""]]"
13817074,"[[null, ""Ambulance 34, engine 32, tower ladder 33, and battalion 33, to a fire alarm, grid 3437.""], [null, ""At 440, Green Bay Road, unit 612, cross streets of Virgil Avenue and North Avenue.""], [null, ""At 440, Green Bay Road, unit 612, grid 3437.""], [null, ""A fire alarm. Ambulance 34, engine 32, tower ladder 33, and battalion 33.""], [null, ""Dispatch from battalion 33.""], [null, ""Go ahead, battalion.""], [null, ""Yeah, we could just put tower ladder 33 on a service call for the reset.""], [null, ""Affirmative.""], [null, ""Message received. All other incoming units, 440 Green Bay, you can disregard.""]]"
13818347,"[[null, ""Thank you for watching.""]]"
13818766,"[[null, ""Ambulance 421, squad 4520, medic 4541, to chest pain, grid 50, at 71, South Waukegan Road,""], [null, ""cross streets or Albuquerque Drive in Carriage Park Lane, at 71, South Waukegan Road, grid""], [null, ""50, chest pain, Ambulance 421, squad 4520, medic 4541.""]]"
13818838,"[[null, ""Forty-five twenty. Forty-five forty-one and a half.""], [null, ""Air Force 101 is out.""], [null, ""That's it. You're seated.""]]"
13819087,"[[null, ""4520, 4541, Ambulance 421, all on scene.""]]"
13819275,"[[null, ""We'll try calling back and get a specific suite number.""], [null, ""ID shows second floor.""]]"
13819861,"[[null, ""Ambulance 34 and Tower Ladder 33, to a stroke, grid 3438, at 25, Ronan Road, Unit 102, cross""], [null, ""streets are Lysterd Road and Endicott Road, at 25, Ronan Road, Unit 102, grid 3438, a""], [null, ""stroke, Ambulance 34 and Tower Ladder 33.""], [null, ""Ambulance 34 and Tower Ladder 33, to a stroke, grid 3438, at 25, Ronan Road, Unit 102, cross""], [null, ""streets are Lysterd Road and Endicott Road, at 25, Ronan Road, Unit 102, cross streets""], [null, ""are Lysterd Road and Endicott Road, at 25, Ronan Road, Unit 102, cross streets are Lysterd""], [null, ""Road and Endicott Road, at 25, Ronan Road, Unit 102, cross streets are Lysterd Road and""]]"
13820040,"[[null, ""Unit's going to Ronan Road. Caller is requesting a silent run. Just be advised.""]]"
13820409,"[[null, ""Facebook 4520, Facebook 41 and 32.""]]"
13820417,"[[null, ""425.21, 425.41, you're returning.""]]"
13822942,"[[null, ""Highland Park from Engine 32.""], [null, ""Engine 32, go ahead.""], [null, ""No issue here. The elevator is unoccupied and operational.""], [null, ""Message received.""]]"
13823382,"[[null, ""Ambulance 34 and Squad 34, to a sick person, grid 34-37, at 50 Pleasant Avenue.""], [null, ""Cross streets or start place on Michigan Avenue.""], [null, ""At 50 Pleasant Avenue, grid 34-37, a sick person.""], [null, ""Ambulance 34 and Squad 34.""]]"
13823633,"[[null, ""Thanks for watching.""]]"
13824490,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
13824827,"[[null, ""I hope you enjoyed the video, and I'll see you in the next one.""]]"
13824944,"[[null, ""You""]]"
13826296,"[[null, ""Bye.""]]"
13828371,"[[null, ""Thank you for watching!""]]"
13829027,"[[null, ""Ambulance 34, Power Ladder 33, Squad 34, and Battalion 33, to a fire alarm, GRID 3438.""], [null, ""At 799 Endercut Road, cross streets are Carriage Lane and Rowan Road.""], [null, ""At 799 Endercut Road, GRID 3438, a fire alarm.""], [null, ""Ambulance 34, Power Ladder 33, Squad 34, and Battalion 33.""]]"
